region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
MS,"308 23rd Ave, Meridian, MS 39301",yes,"308 23RD AVE S, MERIDIAN, MS, 39301",32.35915,-88.69694,33,Mississippi Power Co; City of Aberdeen - (MS); Alcorn County Elec Power Assn; Coast Electric Power Assn - (MS); City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Entergy Mississippi LLC; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Singing River Elec Cooperative; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"100 S State St, Jackson, MS 39201",yes,"100 S STATE ST, JACKSON, MS, 39201",32.29922,-90.18038,33,Entergy Mississippi LLC; City of Aberdeen - (MS); Alcorn County Elec Power Assn; Coast Electric Power Assn - (MS); City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Mississippi Power Co; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Singing River Elec Cooperative; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"1 Resort Dr, Tunica, MS 38676",yes,"Tunica, MS 38676, USA",34.68455,-90.38288,33,Entergy Mississippi LLC; City of Aberdeen - (MS); Alcorn County Elec Power Assn; Coast Electric Power Assn - (MS); City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Mississippi Power Co; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Singing River Elec Cooperative; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"300 W Beach Blvd, Biloxi, MS 39530",yes,"300 BEACH BLVD, BILOXI, MS, 39530",30.39344,-88.87580,33,Mississippi Power Co; Coast Electric Power Assn - (MS); Singing River Elec Cooperative; City of Aberdeen - (MS); Alcorn County Elec Power Assn; City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Entergy Mississippi LLC; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MO,"201 W Capitol Ave, Jefferson City, MO 65101",yes,"201 W CAPITOL AVE, JEFFERSON CITY, MO, 65101",38.57856,-92.17211,44,"Three Rivers Electric Coop; Union Electric Co - (MO); City of Carthage - (MO); Black River Electric Coop - (MO); Boone Electric Coop; Central Missouri Elec Coop Inc; Citizens Electric Corporation - (MO); City of Columbia - (MO); Co-Mo Electric Coop Inc; Callaway Electric Cooperative; Consolidated Electric Coop; Crawford Electric Coop, Inc; Cuivre River Electric Coop Inc; Empire District Electric Co; Farmers Electric Coop, Inc - (MO); City of Farmington - (MO); Gascosage Electric Coop; City of Hannibal - (MO); Howell-Oregon Elec Coop, Inc; City of Independence - (MO); Intercounty Electric Coop Assn - (MO); Evergy Metro; City of Kirkwood - (MO); Laclede Electric Coop, Inc; City of Lebanon - (MO); Macon Electric Coop; Evergy Missouri West; Missouri Rural Electric Coop; City of Monett - (MO); New-Mac Electric Coop, Inc; Osage Valley Elec Coop Assn; Ozark Border Electric Coop; Ozark Electric Coop Inc - (MO); Platte-Clay Electric Coop, Inc; City of Poplar Bluff - (MO); City of Rolla - (MO); SEMO Electric Cooperative; City of Sikeston - (MO); City Utilities of Springfield - (MO); Webster Electric Coop; West Central Electric Coop Inc - (MO); White River Valley El Coop Inc; Southwest Electric Coop, Inc; Ameren Illinois Company",polygon; state,yes,
MO,"1200 Market St, St. Louis, MO 63103",yes,"1200 MARKET ST, SAINT LOUIS, MO, 63103",38.62741,-90.19843,44,"City of Kirkwood - (MO); Union Electric Co - (MO); City of Carthage - (MO); Black River Electric Coop - (MO); Boone Electric Coop; Central Missouri Elec Coop Inc; Citizens Electric Corporation - (MO); City of Columbia - (MO); Co-Mo Electric Coop Inc; Callaway Electric Cooperative; Consolidated Electric Coop; Crawford Electric Coop, Inc; Cuivre River Electric Coop Inc; Empire District Electric Co; Farmers Electric Coop, Inc - (MO); City of Farmington - (MO); Gascosage Electric Coop; City of Hannibal - (MO); Howell-Oregon Elec Coop, Inc; City of Independence - (MO); Intercounty Electric Coop Assn - (MO); Evergy Metro; Laclede Electric Coop, Inc; City of Lebanon - (MO); Macon Electric Coop; Evergy Missouri West; Missouri Rural Electric Coop; City of Monett - (MO); New-Mac Electric Coop, Inc; Osage Valley Elec Coop Assn; Ozark Border Electric Coop; Ozark Electric Coop Inc - (MO); Platte-Clay Electric Coop, Inc; City of Poplar Bluff - (MO); City of Rolla - (MO); Three Rivers Electric Coop; SEMO Electric Cooperative; City of Sikeston - (MO); City Utilities of Springfield - (MO); Webster Electric Coop; West Central Electric Coop Inc - (MO); White River Valley El Coop Inc; Southwest Electric Coop, Inc; Ameren Illinois Company",polygon; state,yes,
MO,"414 E 12th St, Kansas City, MO 64106",yes,"414 E 12TH ST, KANSAS CITY, MO, 64106",39.09981,-94.57832,15,"Evergy Missouri West; City of Kansas City - (KS); City of Chanute; City of Coffeyville - (KS); City of Garden City; FreeState Electric Coop; City of McPherson - (KS); Midwest Energy Inc - (KS); Prairie Land Electric Coop Inc; Pioneer Electric Coop, Inc - (KS); Victory Electric Coop Assn Inc; Western Coop Electric Assn Inc; Wheatland Electric Coop, Inc; City of Winfield - (KS); Evergy Kansas Central, Inc",polygon; state,yes,
MO,"100 N Broadway, St. Louis, MO 63102",yes,"100 N BROADWAY, SAINT LOUIS, MO, 63102",38.62625,-90.18960,44,"City of Kirkwood - (MO); Union Electric Co - (MO); City of Carthage - (MO); Black River Electric Coop - (MO); Boone Electric Coop; Central Missouri Elec Coop Inc; Citizens Electric Corporation - (MO); City of Columbia - (MO); Co-Mo Electric Coop Inc; Callaway Electric Cooperative; Consolidated Electric Coop; Crawford Electric Coop, Inc; Cuivre River Electric Coop Inc; Empire District Electric Co; Farmers Electric Coop, Inc - (MO); City of Farmington - (MO); Gascosage Electric Coop; City of Hannibal - (MO); Howell-Oregon Elec Coop, Inc; City of Independence - (MO); Intercounty Electric Coop Assn - (MO); Evergy Metro; Laclede Electric Coop, Inc; City of Lebanon - (MO); Macon Electric Coop; Evergy Missouri West; Missouri Rural Electric Coop; City of Monett - (MO); New-Mac Electric Coop, Inc; Osage Valley Elec Coop Assn; Ozark Border Electric Coop; Ozark Electric Coop Inc - (MO); Platte-Clay Electric Coop, Inc; City of Poplar Bluff - (MO); City of Rolla - (MO); Three Rivers Electric Coop; SEMO Electric Cooperative; City of Sikeston - (MO); City Utilities of Springfield - (MO); Webster Electric Coop; West Central Electric Coop Inc - (MO); White River Valley El Coop Inc; Southwest Electric Coop, Inc; Ameren Illinois Company",polygon; state,yes,
MO,"901 N 10th St, St. Louis, MO 63101",yes,"901 N 10TH ST, SAINT LOUIS, MO, 63101",38.63372,-90.19296,44,"City of Kirkwood - (MO); Union Electric Co - (MO); City of Carthage - (MO); Black River Electric Coop - (MO); Boone Electric Coop; Central Missouri Elec Coop Inc; Citizens Electric Corporation - (MO); City of Columbia - (MO); Co-Mo Electric Coop Inc; Callaway Electric Cooperative; Consolidated Electric Coop; Crawford Electric Coop, Inc; Cuivre River Electric Coop Inc; Empire District Electric Co; Farmers Electric Coop, Inc - (MO); City of Farmington - (MO); Gascosage Electric Coop; City of Hannibal - (MO); Howell-Oregon Elec Coop, Inc; City of Independence - (MO); Intercounty Electric Coop Assn - (MO); Evergy Metro; Laclede Electric Coop, Inc; City of Lebanon - (MO); Macon Electric Coop; Evergy Missouri West; Missouri Rural Electric Coop; City of Monett - (MO); New-Mac Electric Coop, Inc; Osage Valley Elec Coop Assn; Ozark Border Electric Coop; Ozark Electric Coop Inc - (MO); Platte-Clay Electric Coop, Inc; City of Poplar Bluff - (MO); City of Rolla - (MO); Three Rivers Electric Coop; SEMO Electric Cooperative; City of Sikeston - (MO); City Utilities of Springfield - (MO); Webster Electric Coop; West Central Electric Coop Inc - (MO); White River Valley El Coop Inc; Southwest Electric Coop, Inc; Ameren Illinois Company",polygon; state,yes,
MO,"1 Metropolitan Sq, St. Louis, MO 63102",yes,"1 Metropolitan Sq, St. Louis, MO 63102, USA",38.62793,-90.18926,44,"City of Kirkwood - (MO); Union Electric Co - (MO); City of Carthage - (MO); Black River Electric Coop - (MO); Boone Electric Coop; Central Missouri Elec Coop Inc; Citizens Electric Corporation - (MO); City of Columbia - (MO); Co-Mo Electric Coop Inc; Callaway Electric Cooperative; Consolidated Electric Coop; Crawford Electric Coop, Inc; Cuivre River Electric Coop Inc; Empire District Electric Co; Farmers Electric Coop, Inc - (MO); City of Farmington - (MO); Gascosage Electric Coop; City of Hannibal - (MO); Howell-Oregon Elec Coop, Inc; City of Independence - (MO); Intercounty Electric Coop Assn - (MO); Evergy Metro; Laclede Electric Coop, Inc; City of Lebanon - (MO); Macon Electric Coop; Evergy Missouri West; Missouri Rural Electric Coop; City of Monett - (MO); New-Mac Electric Coop, Inc; Osage Valley Elec Coop Assn; Ozark Border Electric Coop; Ozark Electric Coop Inc - (MO); Platte-Clay Electric Coop, Inc; City of Poplar Bluff - (MO); City of Rolla - (MO); Three Rivers Electric Coop; SEMO Electric Cooperative; City of Sikeston - (MO); City Utilities of Springfield - (MO); Webster Electric Coop; West Central Electric Coop Inc - (MO); White River Valley El Coop Inc; Southwest Electric Coop, Inc; Ameren Illinois Company",polygon; state,yes,
MO,"200 E 12th St, Kansas City, MO 64106",yes,"200 E 12TH ST, KANSAS CITY, MO, 64106",39.09990,-94.58084,15,"Evergy Missouri West; City of Kansas City - (KS); City of Chanute; City of Coffeyville - (KS); City of Garden City; FreeState Electric Coop; City of McPherson - (KS); Midwest Energy Inc - (KS); Prairie Land Electric Coop Inc; Pioneer Electric Coop, Inc - (KS); Victory Electric Coop Assn Inc; Western Coop Electric Assn Inc; Wheatland Electric Coop, Inc; City of Winfield - (KS); Evergy Kansas Central, Inc",polygon; state,yes,
MO,"100 N Main Ave, Springfield, MO 65806",yes,"N Main Ave, Springfield, MO 65806, USA",37.21239,-93.29643,44,"City Utilities of Springfield - (MO); Southwest Electric Coop, Inc; City of Carthage - (MO); Black River Electric Coop - (MO); Boone Electric Coop; Central Missouri Elec Coop Inc; Citizens Electric Corporation - (MO); City of Columbia - (MO); Co-Mo Electric Coop Inc; Callaway Electric Cooperative; Consolidated Electric Coop; Crawford Electric Coop, Inc; Cuivre River Electric Coop Inc; Empire District Electric Co; Farmers Electric Coop, Inc - (MO); City of Farmington - (MO); Gascosage Electric Coop; City of Hannibal - (MO); Howell-Oregon Elec Coop, Inc; City of Independence - (MO); Intercounty Electric Coop Assn - (MO); Evergy Metro; City of Kirkwood - (MO); Laclede Electric Coop, Inc; City of Lebanon - (MO); Macon Electric Coop; Evergy Missouri West; Missouri Rural Electric Coop; City of Monett - (MO); New-Mac Electric Coop, Inc; Osage Valley Elec Coop Assn; Ozark Border Electric Coop; Ozark Electric Coop Inc - (MO); Platte-Clay Electric Coop, Inc; City of Poplar Bluff - (MO); City of Rolla - (MO); Three Rivers Electric Coop; SEMO Electric Cooperative; City of Sikeston - (MO); Union Electric Co - (MO); Webster Electric Coop; West Central Electric Coop Inc - (MO); White River Valley El Coop Inc; Ameren Illinois Company",polygon; state,yes,
MO,"400 Main St, Kansas City, MO 64105",yes,"400 MAIN ST, KANSAS CITY, MO, 64105",39.10951,-94.58333,15,"Evergy Missouri West; City of Kansas City - (KS); City of Chanute; City of Coffeyville - (KS); City of Garden City; FreeState Electric Coop; City of McPherson - (KS); Midwest Energy Inc - (KS); Prairie Land Electric Coop Inc; Pioneer Electric Coop, Inc - (KS); Victory Electric Coop Assn Inc; Western Coop Electric Assn Inc; Wheatland Electric Coop, Inc; City of Winfield - (KS); Evergy Kansas Central, Inc",polygon; state,yes,
MO,"601 N Grand Blvd, St. Louis, MO 63103",yes,"601 N GRAND BLVD, SAINT LOUIS, MO, 63103",38.63935,-90.23139,44,"City of Kirkwood - (MO); Union Electric Co - (MO); City of Carthage - (MO); Black River Electric Coop - (MO); Boone Electric Coop; Central Missouri Elec Coop Inc; Citizens Electric Corporation - (MO); City of Columbia - (MO); Co-Mo Electric Coop Inc; Callaway Electric Cooperative; Consolidated Electric Coop; Crawford Electric Coop, Inc; Cuivre River Electric Coop Inc; Empire District Electric Co; Farmers Electric Coop, Inc - (MO); City of Farmington - (MO); Gascosage Electric Coop; City of Hannibal - (MO); Howell-Oregon Elec Coop, Inc; City of Independence - (MO); Intercounty Electric Coop Assn - (MO); Evergy Metro; Laclede Electric Coop, Inc; City of Lebanon - (MO); Macon Electric Coop; Evergy Missouri West; Missouri Rural Electric Coop; City of Monett - (MO); New-Mac Electric Coop, Inc; Osage Valley Elec Coop Assn; Ozark Border Electric Coop; Ozark Electric Coop Inc - (MO); Platte-Clay Electric Coop, Inc; City of Poplar Bluff - (MO); City of Rolla - (MO); Three Rivers Electric Coop; SEMO Electric Cooperative; City of Sikeston - (MO); City Utilities of Springfield - (MO); Webster Electric Coop; West Central Electric Coop Inc - (MO); White River Valley El Coop Inc; Southwest Electric Coop, Inc; Ameren Illinois Company",polygon; state,yes,
MT,"1301 E 6th Ave, Helena, MT 59601",yes,"1301 E 6TH AVE, HELENA, MT, 59601",46.58672,-112.01852,8,"NorthWestern Energy LLC - (MT); WAPA-- Western Area Power Administration; Flathead Electric Coop Inc; Lower Yellowstone R E A, Inc; Missoula Electric Coop, Inc; USBIA-Mission Valley Power; Yellowstone Valley Elec Co-op; Fergus Electric Coop, Inc",polygon; state,yes,
MT,"710 S Atlantic St, Missoula, MT 59801",yes,"Missoula, MT 59801, USA",46.85005,-113.98696,7,"Missoula Electric Coop, Inc; NorthWestern Energy LLC - (MT); Flathead Electric Coop Inc; Lower Yellowstone R E A, Inc; USBIA-Mission Valley Power; Yellowstone Valley Elec Co-op; Fergus Electric Coop, Inc",polygon; state,yes,
MT,"100 W Broadway, Butte, MT 59701",yes,"100 W BROADWAY ST, BUTTE, MT, 59701",46.01343,-112.53844,7,"NorthWestern Energy LLC - (MT); Flathead Electric Coop Inc; Lower Yellowstone R E A, Inc; Missoula Electric Coop, Inc; USBIA-Mission Valley Power; Yellowstone Valley Elec Co-op; Fergus Electric Coop, Inc",polygon; state,yes,
MT,"2950 Expo Pkwy, Missoula, MT 59808",yes,"2950 EXPO PKWY, MISSOULA, MT, 59808",46.91629,-114.03556,7,"Missoula Electric Coop, Inc; NorthWestern Energy LLC - (MT); Flathead Electric Coop Inc; Lower Yellowstone R E A, Inc; USBIA-Mission Valley Power; Yellowstone Valley Elec Co-op; Fergus Electric Coop, Inc",polygon; state,yes,
MT,"200 W Pine St, Missoula, MT 59802",yes,"200 W PINE ST, MISSOULA, MT, 59802",46.87363,-113.99500,7,"Missoula Electric Coop, Inc; NorthWestern Energy LLC - (MT); Flathead Electric Coop Inc; Lower Yellowstone R E A, Inc; USBIA-Mission Valley Power; Yellowstone Valley Elec Co-op; Fergus Electric Coop, Inc",polygon; state,yes,
